room_type,minimum_nights,number_of_reviews,reviews_per_month,availability_365,price
1.0,4.0,1.0,0.03,0.0,200
1.0,2.0,9.0,2.43,268.0,390
1.0,2.0,33.0,4.21,227.0,201
0.0,1.0,7.0,0.76,364.0,125
1.0,2.0,6.0,0.53,0.0,195
1.0,3.0,19.0,0.56,291.0,149
1.0,3.0,1.0,1.0,278.0,400
0.0,2.0,45.0,5.74,9.0,75
0.0,1.0,9.0,0.65,0.0,80
0.0,7.0,1.0,0.12,0.0,100
0.0,2.0,48.0,2.81,12.0,45
1.0,3.0,3.0,0.56,38.0,299
1.0,1.0,115.0,1.4,96.0,220
0.0,1.0,9.0,0.55,48.0,83
0.0,1.0,8.0,0.28,0.0,200
1.0,2.0,2.0,0.04,0.0,140
1.0,2.0,51.0,5.03,89.0,125
1.0,4.0,6.0,4.62,299.0,499
0.0,3.0,1.0,0.63,0.0,135
1.0,1.0,51.0,1.69,0.0,145
0.0,1.0,1.0,0.02,0.0,60
0.0,3.0,1.0,0.16,0.0,50
1.0,3.0,1.0,0.04,0.0,139
0.0,2.0,78.0,1.71,363.0,99
0.0,1.0,4.0,0.1,0.0,72
1.0,3.0,3.0,0.46,188.0,200
0.0,1.0,38.0,4.4,57.0,80
0.0,1.0,36.0,0.53,0.0,81
0.0,2.0,28.0,2.3,334.0,70
1.0,3.0,9.0,0.35,127.0,198
1.0,4.0,4.0,0.05,0.0,165
1.0,2.0,8.0,0.26,0.0,125
0.0,1.0,36.0,2.07,26.0,55
1.0,4.0,6.0,0.4,121.0,500
0.0,1.0,55.0,3.72,38.0,68
0.0,1.0,54.0,2.14,0.0,55
0.0,1.0,1.0,0.03,0.0,100
1.0,1.0,2.0,0.82,362.0,400
1.0,4.0,3.0,0.56,12.0,85
1.0,2.0,59.0,5.5,127.0,65
2.0,3.0,27.0,1.25,1.0,30
0.0,1.0,14.0,3.89,0.0,80
1.0,2.0,5.0,1.92,350.0,229
1.0,2.0,26.0,1.59,253.0,600
1.0,3.0,11.0,1.2,179.0,190
0.0,1.0,5.0,0.74,2.0,80
1.0,5.0,4.0,4.0,52.0,349
0.0,1.0,1.0,0.83,37.0,40
1.0,1.0,1.0,0.02,0.0,150
0.0,3.0,134.0,2.88,90.0,75
0.0,2.0,5.0,0.16,0.0,85
1.0,3.0,1.0,1.0,52.0,85
1.0,1.0,63.0,2.29,270.0,200
0.0,1.0,8.0,0.35,89.0,50
0.0,2.0,2.0,0.21,22.0,140
0.0,1.0,70.0,1.82,345.0,50
1.0,2.0,57.0,1.41,279.0,395
0.0,3.0,5.0,3.0,33.0,65
1.0,3.0,6.0,0.54,0.0,95
1.0,1.0,2.0,2.0,124.0,205
1.0,5.0,4.0,0.11,282.0,85
1.0,2.0,102.0,2.68,284.0,175
0.0,3.0,10.0,1.36,44.0,50
1.0,3.0,12.0,2.42,277.0,276
1.0,3.0,151.0,3.58,219.0,214
2.0,1.0,5.0,0.26,0.0,350
0.0,2.0,2.0,1.58,88.0,120
1.0,4.0,13.0,3.28,13.0,120
0.0,3.0,30.0,1.15,90.0,85
0.0,1.0,1.0,0.24,0.0,36
1.0,3.0,1.0,1.0,128.0,70
1.0,1.0,87.0,1.99,151.0,149
0.0,1.0,2.0,0.05,0.0,35
0.0,1.0,1.0,0.37,82.0,75
1.0,5.0,1.0,0.03,0.0,165
0.0,3.0,2.0,0.06,365.0,799
0.0,1.0,67.0,4.59,241.0,95
1.0,3.0,20.0,5.22,30.0,168
1.0,7.0,2.0,0.32,20.0,270
0.0,2.0,6.0,0.13,213.0,61
1.0,3.0,10.0,0.37,8.0,150
1.0,6.0,2.0,0.1,0.0,95
0.0,2.0,15.0,0.2,361.0,65
1.0,3.0,89.0,1.53,32.0,128
1.0,3.0,26.0,2.14,67.0,200
1.0,2.0,150.0,2.57,309.0,250
0.0,3.0,90.0,2.26,247.0,57
1.0,3.0,4.0,0.31,0.0,215
1.0,3.0,1.0,0.02,0.0,400
1.0,5.0,3.0,1.3,271.0,99
0.0,1.0,43.0,0.82,25.0,49
1.0,1.0,92.0,2.75,316.0,105
0.0,3.0,1.0,0.52,0.0,69
1.0,1.0,3.0,3.0,84.0,145
0.0,2.0,26.0,1.23,45.0,45
0.0,1.0,11.0,1.58,177.0,129
1.0,2.0,11.0,0.35,0.0,160
0.0,1.0,3.0,0.56,152.0,150
0.0,7.0,12.0,0.25,0.0,150
0.0,5.0,8.0,0.98,179.0,98
2.0,2.0,2.0,1.43,358.0,43
1.0,3.0,73.0,1.34,120.0,150
0.0,5.0,1.0,0.02,0.0,75
1.0,7.0,4.0,0.62,8.0,250
1.0,5.0,8.0,0.41,0.0,180
1.0,2.0,9.0,3.03,151.0,149
0.0,2.0,11.0,2.39,314.0,85
1.0,8.0,1.0,0.1,0.0,98
0.0,4.0,17.0,1.59,131.0,60
1.0,2.0,1.0,0.04,0.0,290
0.0,3.0,5.0,0.11,0.0,89
0.0,2.0,134.0,3.26,2.0,79
1.0,3.0,3.0,0.08,0.0,180
0.0,1.0,2.0,0.81,365.0,199
0.0,1.0,2.0,1.4,72.0,110
0.0,7.0,6.0,0.18,0.0,60
1.0,2.0,9.0,3.42,50.0,109
1.0,2.0,4.0,2.55,336.0,249
0.0,1.0,4.0,0.34,342.0,80
0.0,3.0,33.0,0.78,0.0,35
1.0,7.0,1.0,0.13,24.0,90
1.0,7.0,13.0,0.12,224.0,170
1.0,5.0,86.0,3.34,191.0,137
0.0,5.0,2.0,0.1,0.0,99
0.0,1.0,3.0,0.05,363.0,500
1.0,5.0,1.0,0.3,84.0,85
0.0,2.0,1.0,0.09,0.0,50
1.0,1.0,78.0,3.0,84.0,200
0.0,1.0,10.0,1.36,356.0,199
0.0,1.0,4.0,0.1,0.0,69
1.0,3.0,22.0,0.54,0.0,175
0.0,3.0,3.0,0.13,0.0,99
0.0,1.0,212.0,6.19,164.0,75
0.0,2.0,5.0,0.49,365.0,68
1.0,5.0,1.0,1.0,17.0,145
1.0,3.0,10.0,0.78,0.0,96
0.0,2.0,4.0,0.08,0.0,158
0.0,3.0,29.0,0.85,67.0,75
0.0,5.0,7.0,0.16,212.0,105
1.0,4.0,28.0,0.37,167.0,339
0.0,2.0,7.0,0.53,0.0,65
1.0,4.0,58.0,0.97,324.0,299
1.0,2.0,19.0,2.38,0.0,160
1.0,2.0,285.0,4.02,294.0,420
1.0,4.0,3.0,0.27,98.0,325
1.0,5.0,19.0,0.32,268.0,318
0.0,7.0,1.0,0.41,338.0,120
1.0,3.0,5.0,5.0,164.0,179
0.0,2.0,3.0,0.89,0.0,75
0.0,1.0,66.0,2.68,39.0,63
2.0,2.0,83.0,3.42,192.0,34
1.0,4.0,126.0,1.16,290.0,219
1.0,1.0,9.0,0.3,0.0,87
1.0,1.0,126.0,2.7,338.0,159
1.0,1.0,45.0,0.86,7.0,130
1.0,3.0,4.0,0.22,0.0,99
0.0,2.0,114.0,3.34,270.0,55
0.0,3.0,27.0,1.09,78.0,65
1.0,3.0,9.0,0.45,0.0,75
0.0,2.0,15.0,0.35,0.0,149
1.0,1.0,36.0,1.05,0.0,180
0.0,5.0,3.0,2.73,0.0,45
1.0,2.0,2.0,2.0,231.0,115
1.0,3.0,65.0,1.37,127.0,115
0.0,3.0,1.0,0.16,0.0,100
0.0,1.0,1.0,0.16,249.0,37
0.0,2.0,96.0,2.07,41.0,59
0.0,1.0,12.0,2.38,155.0,46
0.0,3.0,66.0,0.93,283.0,38
0.0,2.0,176.0,2.22,23.0,75
0.0,3.0,29.0,4.58,126.0,180
0.0,1.0,8.0,2.67,358.0,55
0.0,7.0,4.0,0.12,0.0,90
0.0,1.0,25.0,6.76,9.0,70
1.0,1.0,1.0,0.03,0.0,140
1.0,5.0,3.0,0.16,0.0,230
0.0,2.0,14.0,0.52,0.0,54
1.0,1.0,13.0,7.36,89.0,150
0.0,4.0,3.0,0.07,364.0,130
1.0,2.0,69.0,2.86,278.0,150
1.0,7.0,9.0,0.25,7.0,135
0.0,4.0,64.0,1.44,68.0,88
0.0,3.0,16.0,1.38,175.0,38
2.0,4.0,31.0,0.37,0.0,45
1.0,5.0,31.0,0.64,64.0,120
1.0,3.0,13.0,0.37,207.0,150
1.0,2.0,1.0,0.37,347.0,125
0.0,1.0,13.0,0.99,335.0,100
0.0,1.0,51.0,1.83,0.0,65
1.0,4.0,12.0,0.79,107.0,175
1.0,10.0,1.0,0.03,0.0,130
1.0,2.0,72.0,0.82,10.0,165
1.0,1.0,2.0,0.05,0.0,125
1.0,2.0,19.0,0.28,0.0,100
0.0,3.0,19.0,0.67,0.0,122
0.0,1.0,132.0,6.45,27.0,95
1.0,3.0,104.0,4.79,34.0,225
0.0,1.0,29.0,2.33,4.0,156
1.0,2.0,210.0,3.58,106.0,115
0.0,10.0,3.0,0.57,17.0,20
0.0,5.0,4.0,0.45,0.0,69
0.0,1.0,73.0,3.32,34.0,65
1.0,1.0,19.0,3.93,212.0,69
2.0,1.0,1.0,0.67,73.0,28
0.0,3.0,3.0,0.1,365.0,799
1.0,4.0,112.0,3.23,136.0,225
1.0,3.0,16.0,0.39,4.0,298
0.0,3.0,21.0,0.49,0.0,100
1.0,1.0,2.0,0.06,0.0,95
2.0,1.0,52.0,3.86,205.0,69
0.0,1.0,6.0,0.19,180.0,175
0.0,2.0,34.0,1.53,86.0,88
0.0,2.0,3.0,3.0,347.0,65
1.0,2.0,5.0,2.42,231.0,300
0.0,2.0,4.0,0.09,0.0,70
0.0,2.0,99.0,1.67,365.0,75
1.0,1.0,69.0,8.35,233.0,73
1.0,2.0,3.0,0.05,0.0,325
0.0,6.0,2.0,0.05,340.0,49
0.0,2.0,167.0,4.73,162.0,50
1.0,3.0,127.0,1.25,72.0,145
2.0,4.0,1.0,0.77,68.0,30
0.0,3.0,5.0,0.1,0.0,50
1.0,3.0,4.0,0.15,0.0,208
0.0,1.0,5.0,0.59,55.0,75
0.0,2.0,2.0,0.04,0.0,50
0.0,3.0,1.0,0.09,0.0,90
0.0,1.0,92.0,4.9,80.0,42
1.0,3.0,15.0,2.68,166.0,180
0.0,1.0,24.0,0.44,157.0,55
0.0,2.0,6.0,0.46,0.0,66
0.0,1.0,1.0,0.03,0.0,80
1.0,1.0,3.0,0.08,0.0,110
1.0,2.0,30.0,0.66,351.0,375
0.0,1.0,3.0,3.0,70.0,34
1.0,9.0,5.0,0.62,12.0,135
1.0,1.0,2.0,0.04,0.0,200
1.0,5.0,2.0,0.06,0.0,105
1.0,2.0,24.0,1.15,12.0,94
1.0,3.0,15.0,2.39,25.0,225
1.0,5.0,3.0,0.33,0.0,80
1.0,5.0,83.0,2.5,31.0,100
0.0,3.0,1.0,0.03,365.0,699
0.0,1.0,3.0,0.06,0.0,90
1.0,2.0,52.0,1.33,53.0,150
1.0,1.0,1.0,0.02,0.0,225
1.0,3.0,72.0,1.31,291.0,180
0.0,1.0,1.0,0.02,0.0,110
0.0,1.0,32.0,5.45,184.0,100
1.0,2.0,14.0,0.76,65.0,245
0.0,1.0,20.0,0.45,365.0,199
0.0,3.0,2.0,0.53,173.0,70
0.0,1.0,98.0,2.5,204.0,72
0.0,1.0,47.0,4.31,0.0,55
1.0,2.0,205.0,3.26,294.0,140
1.0,5.0,4.0,0.22,3.0,196
0.0,1.0,1.0,0.88,288.0,230
0.0,1.0,52.0,0.66,0.0,78
1.0,1.0,59.0,9.03,36.0,79
0.0,1.0,13.0,1.74,264.0,50
1.0,1.0,82.0,2.26,310.0,120
1.0,3.0,4.0,4.0,161.0,300
0.0,7.0,4.0,1.97,323.0,169
0.0,2.0,55.0,2.15,332.0,49
0.0,2.0,3.0,0.84,10.0,70
1.0,5.0,1.0,0.1,364.0,799
1.0,2.0,36.0,0.8,164.0,155
1.0,3.0,15.0,0.27,0.0,100
0.0,4.0,108.0,1.69,285.0,125
0.0,3.0,1.0,0.02,0.0,115
1.0,3.0,9.0,0.53,0.0,180
0.0,1.0,14.0,1.6,0.0,99
0.0,1.0,1.0,0.02,0.0,68
1.0,2.0,26.0,3.8,60.0,250
1.0,2.0,32.0,5.16,57.0,125
0.0,2.0,21.0,0.76,19.0,55
0.0,7.0,12.0,0.95,354.0,150
1.0,3.0,3.0,1.7,0.0,120
0.0,1.0,10.0,1.37,85.0,50
1.0,2.0,10.0,0.23,0.0,250
0.0,2.0,185.0,3.72,203.0,80
0.0,2.0,7.0,0.69,87.0,86
0.0,2.0,14.0,1.76,305.0,75
1.0,7.0,1.0,0.02,124.0,90
1.0,1.0,2.0,0.04,0.0,125
1.0,1.0,17.0,0.2,0.0,175
1.0,2.0,10.0,0.68,0.0,110
0.0,2.0,1.0,0.16,89.0,190
0.0,1.0,147.0,4.08,231.0,33
1.0,3.0,39.0,0.94,54.0,195
1.0,1.0,39.0,2.44,38.0,105
2.0,5.0,1.0,0.1,365.0,29
1.0,2.0,7.0,0.37,0.0,225
1.0,3.0,10.0,0.79,84.0,1000
0.0,5.0,2.0,0.06,0.0,33
1.0,3.0,39.0,0.89,331.0,130
1.0,7.0,30.0,0.52,184.0,199
0.0,1.0,11.0,2.84,250.0,175
0.0,2.0,48.0,1.0,318.0,64
0.0,1.0,8.0,4.44,234.0,35
1.0,6.0,5.0,0.56,0.0,180
0.0,1.0,1.0,0.04,0.0,103
0.0,2.0,15.0,0.77,236.0,70
0.0,3.0,8.0,0.2,160.0,68
1.0,1.0,6.0,0.64,179.0,750
0.0,4.0,1.0,1.0,23.0,50
0.0,3.0,153.0,2.9,238.0,80
0.0,1.0,5.0,0.74,4.0,47
0.0,2.0,16.0,0.56,0.0,100
0.0,2.0,38.0,0.68,147.0,84
2.0,1.0,2.0,0.63,1.0,75
0.0,1.0,3.0,1.55,119.0,44
0.0,4.0,19.0,0.84,346.0,35
0.0,1.0,61.0,2.17,361.0,30
1.0,1.0,170.0,2.96,303.0,200
1.0,2.0,1.0,1.0,0.0,350
0.0,1.0,4.0,0.45,79.0,140
0.0,5.0,18.0,0.3,118.0,80
1.0,3.0,86.0,2.39,271.0,125
2.0,1.0,16.0,1.7,0.0,28
0.0,3.0,1.0,0.03,0.0,85
1.0,1.0,12.0,6.0,145.0,200
0.0,1.0,20.0,2.05,6.0,90
0.0,7.0,1.0,0.04,0.0,65
0.0,2.0,6.0,2.86,288.0,70
0.0,1.0,2.0,0.05,363.0,70
1.0,3.0,2.0,0.05,161.0,125
1.0,2.0,11.0,0.22,0.0,180
0.0,1.0,34.0,1.74,12.0,80
0.0,1.0,2.0,0.05,0.0,35
0.0,3.0,2.0,0.05,0.0,41
1.0,2.0,8.0,1.1,144.0,134
1.0,2.0,4.0,0.15,318.0,200
1.0,10.0,19.0,0.27,101.0,299
0.0,1.0,459.0,10.72,175.0,45
1.0,7.0,21.0,0.33,0.0,90
0.0,3.0,1.0,0.04,0.0,58
1.0,4.0,72.0,1.8,330.0,500
0.0,1.0,3.0,0.29,322.0,120
1.0,2.0,12.0,0.5,0.0,102
0.0,1.0,29.0,2.03,0.0,49
1.0,5.0,2.0,0.39,343.0,799
0.0,1.0,38.0,0.6,239.0,65
0.0,1.0,8.0,0.58,53.0,50
1.0,3.0,105.0,1.73,204.0,195
1.0,4.0,10.0,0.72,0.0,99
1.0,1.0,8.0,0.23,0.0,99
1.0,3.0,2.0,0.11,0.0,125
0.0,1.0,86.0,1.94,0.0,60
1.0,1.0,2.0,0.06,0.0,325
1.0,3.0,85.0,1.59,158.0,249
0.0,2.0,28.0,0.4,327.0,80
0.0,6.0,108.0,1.73,336.0,93
0.0,1.0,1.0,0.02,0.0,55
1.0,5.0,3.0,0.07,189.0,122
1.0,4.0,5.0,0.53,1.0,145
0.0,2.0,3.0,0.09,0.0,75
1.0,4.0,3.0,0.04,0.0,125
1.0,3.0,13.0,0.91,7.0,100
0.0,2.0,29.0,0.76,178.0,102
1.0,2.0,17.0,0.47,0.0,117
0.0,7.0,3.0,0.09,0.0,109
1.0,2.0,195.0,2.74,331.0,275
0.0,1.0,1.0,0.03,0.0,35
0.0,1.0,24.0,0.7,188.0,125
1.0,2.0,3.0,0.32,0.0,250
1.0,2.0,10.0,0.25,0.0,199
1.0,3.0,33.0,2.12,166.0,100
1.0,3.0,10.0,0.54,64.0,125
0.0,1.0,23.0,1.78,3.0,51
1.0,4.0,9.0,0.25,0.0,85
2.0,4.0,14.0,1.56,62.0,25
0.0,1.0,120.0,1.89,90.0,75
0.0,2.0,1.0,0.58,180.0,75
0.0,1.0,9.0,3.8,105.0,81
1.0,1.0,17.0,4.21,282.0,230
0.0,7.0,1.0,0.02,179.0,168
0.0,1.0,13.0,0.72,6.0,43
1.0,4.0,5.0,0.23,8.0,175
1.0,1.0,66.0,1.51,231.0,169
0.0,2.0,11.0,3.33,49.0,50
0.0,3.0,6.0,1.41,179.0,80
0.0,1.0,21.0,10.86,299.0,390
1.0,3.0,38.0,0.54,261.0,188
0.0,3.0,8.0,0.09,60.0,349
0.0,2.0,5.0,0.38,0.0,44
1.0,5.0,10.0,0.37,0.0,160
1.0,1.0,1.0,0.12,174.0,330
1.0,1.0,14.0,7.12,138.0,99
0.0,2.0,4.0,4.0,0.0,50
1.0,3.0,34.0,0.77,0.0,150
1.0,3.0,1.0,0.03,0.0,200
1.0,1.0,25.0,0.63,0.0,92
1.0,1.0,2.0,2.0,71.0,225
0.0,1.0,5.0,0.12,0.0,99
0.0,3.0,1.0,1.0,68.0,40
0.0,2.0,10.0,0.22,256.0,125
1.0,3.0,54.0,3.58,240.0,119
0.0,2.0,4.0,3.64,55.0,40
1.0,1.0,2.0,2.0,246.0,265
0.0,2.0,17.0,1.07,115.0,75
0.0,4.0,17.0,0.79,314.0,45
1.0,3.0,43.0,5.94,56.0,120
0.0,1.0,14.0,0.35,0.0,65
1.0,2.0,1.0,0.02,0.0,101
1.0,2.0,5.0,1.76,333.0,235
1.0,10.0,4.0,0.06,0.0,100
1.0,2.0,51.0,4.94,232.0,120
1.0,2.0,3.0,0.11,0.0,142
0.0,2.0,52.0,3.26,126.0,94
1.0,2.0,2.0,2.0,11.0,198
1.0,1.0,1.0,0.03,188.0,150
1.0,3.0,1.0,0.11,112.0,175
0.0,3.0,16.0,1.24,360.0,99
1.0,2.0,71.0,2.35,68.0,175
0.0,2.0,262.0,5.41,226.0,90
0.0,2.0,38.0,0.66,66.0,77
0.0,2.0,51.0,2.26,170.0,60
0.0,4.0,3.0,0.21,179.0,85
0.0,1.0,8.0,0.49,0.0,100
1.0,1.0,69.0,3.15,127.0,150
1.0,1.0,43.0,7.87,161.0,85
1.0,3.0,26.0,0.32,341.0,265
0.0,4.0,2.0,0.16,0.0,50
0.0,4.0,7.0,1.59,0.0,59
0.0,2.0,54.0,1.32,0.0,100
0.0,3.0,104.0,3.31,7.0,146
1.0,3.0,7.0,2.26,5.0,90
1.0,1.0,5.0,0.23,0.0,199
0.0,4.0,34.0,0.75,105.0,40
1.0,2.0,60.0,5.75,164.0,167
1.0,2.0,37.0,0.98,0.0,198
0.0,3.0,62.0,0.8,247.0,82
1.0,1.0,1.0,0.86,281.0,400
1.0,1.0,3.0,0.09,0.0,110
1.0,1.0,1.0,0.02,0.0,180
1.0,3.0,28.0,1.74,272.0,245
1.0,3.0,33.0,0.65,0.0,97
1.0,5.0,42.0,2.16,1.0,65
1.0,9.0,10.0,0.11,0.0,125
1.0,2.0,114.0,1.62,46.0,159
0.0,1.0,19.0,0.58,88.0,80
1.0,2.0,10.0,1.47,78.0,299
0.0,1.0,38.0,0.77,307.0,150
1.0,6.0,1.0,0.11,35.0,90
0.0,1.0,9.0,0.21,89.0,169
1.0,2.0,2.0,2.0,37.0,145
1.0,4.0,65.0,2.3,48.0,100
1.0,2.0,6.0,0.32,0.0,170
0.0,4.0,25.0,0.68,156.0,149
1.0,1.0,153.0,4.66,47.0,145
0.0,1.0,7.0,0.55,0.0,75
1.0,2.0,32.0,3.42,284.0,350
0.0,1.0,73.0,1.08,309.0,80
0.0,2.0,5.0,0.27,0.0,55
1.0,3.0,1.0,1.0,217.0,184
0.0,3.0,4.0,0.73,21.0,70
1.0,2.0,4.0,0.11,0.0,68
1.0,2.0,65.0,0.96,350.0,300
1.0,5.0,95.0,2.09,60.0,180
0.0,1.0,14.0,0.3,0.0,55
0.0,3.0,32.0,1.7,76.0,135
1.0,6.0,57.0,1.33,275.0,187
1.0,1.0,138.0,2.34,282.0,500
0.0,1.0,10.0,0.28,0.0,90
0.0,1.0,11.0,0.5,0.0,78
0.0,4.0,24.0,1.07,87.0,44
1.0,3.0,7.0,0.15,0.0,190
0.0,3.0,1.0,0.06,0.0,65
1.0,3.0,1.0,0.03,0.0,250
1.0,1.0,18.0,1.53,34.0,104
1.0,2.0,169.0,4.17,0.0,186
1.0,3.0,40.0,1.76,275.0,130
0.0,1.0,15.0,0.21,329.0,80
1.0,2.0,2.0,0.18,0.0,100
1.0,1.0,1.0,0.02,0.0,150
0.0,5.0,8.0,2.82,307.0,70
0.0,1.0,3.0,0.19,35.0,49
1.0,3.0,1.0,0.05,0.0,41
0.0,1.0,2.0,0.05,0.0,80
0.0,2.0,10.0,0.16,68.0,70
1.0,1.0,7.0,0.2,0.0,125
1.0,3.0,115.0,2.09,314.0,185
0.0,5.0,2.0,0.06,0.0,80
0.0,2.0,4.0,0.12,0.0,80
0.0,5.0,20.0,0.84,0.0,77
1.0,2.0,48.0,3.04,0.0,112
1.0,5.0,4.0,0.33,1.0,200
1.0,1.0,4.0,0.1,0.0,120
1.0,3.0,36.0,0.5,21.0,102
0.0,6.0,8.0,0.22,296.0,90
0.0,7.0,11.0,1.3,356.0,70
2.0,4.0,17.0,0.53,0.0,40
1.0,2.0,124.0,3.94,317.0,330
1.0,2.0,27.0,1.57,0.0,165
0.0,1.0,27.0,0.59,340.0,73
1.0,2.0,7.0,3.23,253.0,475
1.0,2.0,2.0,2.0,241.0,150
1.0,4.0,1.0,0.08,7.0,155
0.0,5.0,17.0,3.89,35.0,109
0.0,2.0,8.0,0.95,14.0,110
0.0,2.0,8.0,1.57,8.0,70
0.0,2.0,4.0,0.18,177.0,60
0.0,3.0,69.0,1.7,3.0,80
1.0,2.0,49.0,1.28,69.0,144
0.0,2.0,19.0,2.11,331.0,60
1.0,1.0,239.0,6.31,256.0,195
1.0,1.0,1.0,1.0,82.0,225
1.0,6.0,9.0,0.49,4.0,589
0.0,2.0,4.0,0.21,0.0,40
1.0,4.0,107.0,2.98,27.0,235
0.0,1.0,86.0,1.36,64.0,68
1.0,3.0,1.0,0.47,257.0,245
0.0,1.0,138.0,3.36,122.0,60
1.0,2.0,203.0,2.14,258.0,300
0.0,1.0,2.0,2.0,360.0,35
0.0,1.0,17.0,1.9,0.0,59
0.0,4.0,6.0,0.14,35.0,89
1.0,2.0,23.0,0.83,182.0,165
0.0,1.0,3.0,0.42,1.0,80
0.0,4.0,1.0,0.03,0.0,90
1.0,1.0,3.0,0.12,0.0,181
1.0,3.0,63.0,4.42,50.0,60
0.0,2.0,12.0,2.4,365.0,42
1.0,7.0,13.0,0.82,349.0,199
0.0,4.0,32.0,0.67,295.0,90
0.0,2.0,7.0,0.37,0.0,35
1.0,2.0,74.0,2.42,141.0,175
1.0,2.0,11.0,0.45,26.0,125
1.0,2.0,5.0,0.45,0.0,175
1.0,2.0,4.0,0.5,0.0,112
1.0,10.0,10.0,0.22,33.0,500
1.0,3.0,57.0,1.51,93.0,199
1.0,3.0,25.0,2.4,1.0,149
1.0,3.0,4.0,0.15,0.0,80
1.0,7.0,1.0,0.05,0.0,138
1.0,1.0,32.0,0.51,3.0,150
0.0,7.0,12.0,0.28,318.0,70
1.0,2.0,25.0,3.55,294.0,100
1.0,5.0,2.0,0.26,0.0,200
0.0,1.0,13.0,5.2,153.0,89
0.0,1.0,41.0,2.18,5.0,55
1.0,5.0,20.0,1.04,341.0,120
1.0,1.0,85.0,3.37,340.0,120
1.0,4.0,2.0,0.71,7.0,150
0.0,2.0,1.0,0.03,0.0,90
1.0,5.0,9.0,0.15,6.0,150
1.0,2.0,64.0,2.36,131.0,260
1.0,3.0,4.0,0.18,0.0,100
0.0,5.0,5.0,0.53,364.0,60
1.0,4.0,1.0,0.04,0.0,165
0.0,1.0,18.0,1.42,75.0,120
1.0,3.0,5.0,0.52,0.0,100
0.0,3.0,15.0,1.34,280.0,74
0.0,3.0,10.0,0.93,12.0,65
0.0,3.0,1.0,0.02,177.0,90
2.0,1.0,20.0,1.53,354.0,100
1.0,3.0,53.0,2.24,294.0,160
0.0,2.0,31.0,1.83,39.0,73
1.0,1.0,98.0,2.13,240.0,95
1.0,3.0,29.0,4.55,293.0,72
2.0,3.0,9.0,1.32,0.0,147
0.0,1.0,10.0,2.65,179.0,63
0.0,6.0,9.0,1.42,0.0,89
1.0,1.0,51.0,5.71,303.0,80
1.0,4.0,76.0,1.78,274.0,150
0.0,2.0,17.0,1.36,24.0,80
0.0,2.0,28.0,0.56,0.0,50
1.0,2.0,13.0,0.37,0.0,200
1.0,1.0,15.0,0.34,364.0,750
0.0,2.0,29.0,1.19,178.0,150
0.0,5.0,7.0,0.96,293.0,150
1.0,2.0,26.0,0.85,260.0,120
1.0,2.0,16.0,0.52,16.0,265
1.0,3.0,67.0,3.35,149.0,250
1.0,2.0,10.0,3.75,0.0,195
0.0,1.0,189.0,3.9,348.0,53
0.0,1.0,120.0,4.28,148.0,126
0.0,1.0,156.0,7.0,318.0,55
1.0,2.0,15.0,1.53,319.0,350
1.0,2.0,6.0,0.4,1.0,260
0.0,1.0,102.0,1.79,362.0,105
1.0,2.0,2.0,0.05,0.0,500
1.0,1.0,16.0,2.81,328.0,418
1.0,2.0,4.0,1.85,0.0,113
0.0,2.0,3.0,0.08,363.0,74
1.0,1.0,1.0,0.02,0.0,119
0.0,2.0,7.0,4.29,0.0,40
1.0,2.0,2.0,1.4,0.0,154
0.0,1.0,113.0,2.89,288.0,49
0.0,2.0,54.0,2.38,85.0,97
1.0,2.0,7.0,3.13,328.0,203
0.0,1.0,70.0,3.55,283.0,60
1.0,3.0,2.0,0.05,0.0,180
0.0,1.0,26.0,1.32,363.0,119
1.0,3.0,9.0,0.51,0.0,60
1.0,3.0,39.0,1.83,4.0,70
0.0,2.0,55.0,5.54,5.0,65
1.0,3.0,20.0,2.58,339.0,125
1.0,5.0,7.0,0.29,4.0,225
0.0,1.0,6.0,0.23,0.0,50
1.0,5.0,7.0,0.16,82.0,300
1.0,3.0,13.0,0.28,327.0,120
1.0,3.0,19.0,2.16,77.0,295
1.0,2.0,36.0,4.14,48.0,120
1.0,2.0,13.0,0.34,26.0,150
0.0,5.0,1.0,0.09,0.0,40
0.0,2.0,106.0,3.59,53.0,70
0.0,3.0,98.0,2.66,278.0,98
0.0,1.0,4.0,0.09,0.0,69
1.0,5.0,1.0,0.04,0.0,149
0.0,1.0,3.0,0.06,0.0,35
1.0,2.0,119.0,2.72,78.0,190
0.0,2.0,1.0,1.0,154.0,45
1.0,1.0,43.0,0.98,0.0,180
1.0,5.0,9.0,0.1,0.0,95
1.0,1.0,6.0,0.73,0.0,90
1.0,1.0,73.0,0.89,0.0,85
2.0,1.0,51.0,3.02,140.0,30
1.0,3.0,51.0,1.14,0.0,275
1.0,2.0,1.0,1.0,0.0,295
1.0,1.0,12.0,3.27,0.0,279
0.0,3.0,13.0,2.05,34.0,48
0.0,1.0,76.0,1.78,293.0,70
0.0,1.0,131.0,4.56,20.0,80
1.0,2.0,40.0,4.44,123.0,65
1.0,2.0,11.0,2.92,38.0,150
1.0,4.0,4.0,0.06,0.0,200
0.0,2.0,25.0,0.43,365.0,75
1.0,1.0,28.0,1.88,347.0,138
0.0,1.0,2.0,0.11,0.0,45
1.0,3.0,2.0,0.33,0.0,90
1.0,2.0,23.0,8.31,215.0,280
0.0,1.0,1.0,0.02,0.0,80
